Provider,Category,Overall,Short,Medium,Long,Cost_Per_Page,Cost_Short,Cost_Medium,Cost_Long,P_Short,P_Medium,P_Long,R_Short,R_Medium,R_Long,Word_Grounding,Word_Grounding_Short,Word_Grounding_Medium,Word_Grounding_Long,Page_Grounding,Page_Grounding_Short,Page_Grounding_Medium,Page_Grounding_Long,Latency_S_Per_Doc_Short,Latency_S_Per_Doc_Medium,Latency_S_Per_Doc_Long
LlamaExtract Agentic Plus,LlamaExtract,95.59,96.56,93.34,94.41,0.0811,0.0831,0.0771,0.0750,96.59,93.95,94.32,96.54,92.80,94.54,46.43,43.74,54.01,54.67,84.92,89.70,72.25,87.14,110.7,197.7,587.5
Codex (GPT-5.5),Coding Agents,93.57,95.68,91.15,78.88,0.2783,0.3579,0.1214,0.0434,96.01,93.64,94.03,95.51,90.16,78.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.3,82.6,122.0
Reducto Deep Extract,Specialized APIs,90.44,94.20,80.47,92.01,0.3444,0.3798,0.2312,0.5058,94.09,80.78,91.98,94.38,80.20,92.06,43.30,42.84,45.57,41.13,71.71,72.60,70.42,67.28,206.5,293.7,591.7
LlamaExtract Agentic,LlamaExtract,89.55,92.03,85.41,78.62,0.0312,0.0312,0.0312,0.0312,91.44,89.37,82.54,92.83,84.33,77.19,44.14,42.30,50.47,45.68,66.12,69.73,56.59,67.60,94.3,129.9,506.4
Qwen3.6 35B,OSS,87.33,93.11,84.85,26.75,,,,,93.22,85.48,50.96,93.27,84.29,25.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.6,141.8,179.3
Claude Code (Opus 4.8),Coding Agents,87.09,90.08,79.21,88.07,0.1617,0.2144,0.0823,0.0338,90.17,79.80,89.38,90.20,78.94,87.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.2,157.9,315.5
LlamaExtract Cost-Effective,LlamaExtract,86.78,90.77,80.12,69.17,0.0100,0.0100,0.0100,0.0100,91.24,85.48,80.73,90.63,79.22,63.41,40.43,40.20,42.30,36.67,64.15,68.90,53.73,56.55,105.7,205.0,510.4
Extend (Max Context),Specialized APIs,86.29,91.98,78.78,51.33,0.1000,0.1000,0.1000,0.1000,92.05,77.41,51.21,91.94,80.87,51.45,25.08,33.91,0.20,0.02,48.87,61.71,27.68,0.02,81.9,125.7,154.9
Datalab (Accurate + Balanced),Specialized APIs,85.70,89.40,85.08,42.04,0.0350,0.0350,0.0350,0.0350,89.68,85.52,42.02,89.57,84.70,42.05,2.02,2.67,0.24,0.00,48.50,56.90,38.55,0.01,246.5,378.4,479.7
Google Gemini 3.5 Flash,Commercial VLM,79.84,87.87,69.76,27.90,0.0100,0.0118,0.0069,0.0024,88.17,75.13,83.72,87.70,69.34,26.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.0,36.7,22.8
Lift Datalab 9B,OSS,77.31,87.17,62.59,25.26,,,,,87.43,65.07,37.44,87.17,62.35,24.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.9,286.6,140.4
OpenAI GPT-5.4 Nano,Commercial VLM,74.90,77.43,76.37,35.81,0.0021,0.0025,0.0012,0.0005,77.36,80.27,71.17,78.20,75.52,33.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.5,63.8,184.3
Gemma4 26B,OSS,66.24,80.55,40.47,12.16,,,,,81.20,41.64,12.49,80.19,40.63,11.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,137.0,287.8,561.2
NuExtract3,OSS,82.35,88.06,76.76,37.72,,,,,87.86,79.28,47.68,88.58,76.01,35.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.7,119.5,225.1
